"","default","student","balance","income"
"202","Yes","Yes",1774.69422305776,20359.5060855671
"203","No","No",916.49931692309,25768.4074467213
"206","No","No",1747.25888152959,37819.2890860198
"214","No","No",474.727319088288,32064.3351057974
"216","No","No",620.675152595598,44213.770101262
"219","No","Yes",1608.15255984335,22358.0467020111
"220","No","No",256.471227559815,37657.0559167999
"222","No","No",771.895874508519,31170.0852836766
"223","No","Yes",1099.63042217728,17064.0428279584
"224","No","No",782.883029663905,40357.1334266019
"229","No","No",1412.23872130317,40785.0597694212
"230","No","No",715.496829588669,47482.5653767305
"231","No","No",1363.52859942133,55713.0416079129
"238","No","No",338.266201647092,37767.239862893
"240","No","No",978.978200410458,57839.0537343736
"242","Yes","Yes",1572.85648082363,14930.1783306833
"244","Yes","No",1964.47687225275,39054.5891443139
"246","No","No",1257.05522168594,34045.0088247242
"248","No","No",687.683759014873,39373.5797462415
"249","No","No",845.698965838534,39899.5126808393
"250","No","Yes",957.68483377014,19676.3456491723
"256","No","Yes",1092.27001277246,17454.6018395308
"260","No","No",554.107811535592,30357.0259771625
"261","No","No",891.317898050276,43945.0416541409
"262","No","No",464.836333095802,27324.8996870729
"263","No","Yes",563.542661100162,24082.0393441031
"264","Yes","No",1530.35315714612,30003.8171511159
"271","No","No",528.254323170427,49394.340774526
"275","No","Yes",470.717574652806,18052.1049990983
"276","No","Yes",1503.07512985524,10600.4135403235
"277","No","No",1362.96559540383,44217.9160352291
"280","No","No",369.221942475653,47835.0910453142
"281","No","No",673.399899046348,50256.2902118721
"290","No","No",1259.14941789257,31263.641081672
"294","No","No",910.449023533628,44054.9164232696
"295","No","Yes",996.543862160796,16995.6604049481
"296","No","No",353.778226008973,58514.3180764772
"297","No","Yes",782.71082750063,13300.2974683438
"300","No","No",1033.46846850523,59203.9676630271
"301","No","No",0,34925.3654101008
"303","No","No",1047.24424881394,43899.7592451193
"304","No","No",1056.92735252411,38367.8679465264
"305","No","Yes",979.224424632862,26010.8878031666
"313","No","No",386.016049290846,44694.0309570293
"316","No","No",0,30360.5489438194
"317","No","Yes",1328.18380411907,24688.4737209337
"320","No","No",989.686419964429,27856.5770606696
"321","No","No",870.734579925775,35539.2702158304
"324","No","No",0,33951.2887259244
"327","No","No",1027.77053169201,44406.83691434
"330","No","No",230.230587898767,37875.614823143
"331","No","No",367.466012183201,30611.2722706897
"333","No","No",18.2612853635445,30349.460422935
"334","No","No",1257.76020889191,30834.7713682736
"337","No","Yes",723.931985299722,12213.0371368412
"338","No","No",612.383157677443,41379.7678082606
"339","No","Yes",1220.1776056907,15308.1270712607
"340","No","No",1222.34769171407,32363.3710505847
"347","No","No",773.915226576855,44562.3381169342
"350","Yes","No",1550.44926441315,56273.5136083638
"352","No","Yes",1256.23932541513,17784.5589437522
"355","No","No",986.40061892638,45430.4722089423
"356","No","No",717.341926951688,44266.3765401792
"357","No","No",692.143222681582,47038.0903196941
"360","No","No",218.639297043088,48991.3953793342
"363","No","Yes",531.478699850065,21726.558972624
"366","No","No",107.282083049617,54143.9627498165
"373","No","No",198.038409229701,36270.9381202214
"376","No","Yes",502.324783467779,16947.4229346552
"377","No","Yes",1459.68708304516,15575.419233378
"380","No","No",673.016117196098,29735.9615970911
"382","No","No",89.1349579572228,55604.6075315396
"384","No","No",600.723302967373,18680.516769028
"386","No","No",1061.44156214448,54437.0103173027
"391","No","No",1229.74257147896,48739.9273906526
"393","No","No",775.630168716812,27205.8573938823
"394","No","No",1152.98288688657,50206.5769341591
"400","No","No",1217.32171213419,25173.6196080491
"401","No","No",639.820558249208,29902.0019867792
"403","No","No",2.2876109529974,38186.5242727915
"407","Yes","No",1700.59991348658,30488.9834104565
"410","No","No",728.81496006121,17909.5810715927
"412","No","No",758.702327534491,36625.9895523394
"417","No","No",1075.86377237476,44128.6282564037
"422","No","Yes",954.030433688608,21908.5271562436
"425","No","Yes",1366.8057832287,23913.2088013083
"426","No","No",624.731883509283,38325.1737553638
"430","No","No",480.32126391483,25553.2628515188
"431","No","No",0,29507.3132469218
"434","No","Yes",478.572055604816,27512.3448997584
"436","No","No",578.387621687668,41054.1386619277
"443","No","No",1322.29709108436,51792.4023687088
"445","No","No",1268.37951467727,16921.1808790391
"446","No","No",0,32611.3730692625
"447","No","No",0,37262.5740938171
"450","No","No",1787.285143726,37499.0935479677
"456","No","No",555.623436676053,40837.7316360849
"457","No","No",1073.49826059844,44764.1105476201
"458","No","No",1126.2230230127,32842.6523719603
"461","No","No",1049.88996420613,42637.5110638279
"468","No","No",826.327025939312,24679.715044052
"470","No","Yes",1275.02319938737,19937.0980337404
"472","No","No",1133.47419931933,51414.4959558752
"474","No","Yes",379.082166688415,18280.3670338005
"475","No","Yes",1134.16627849803,12453.3635924034
"477","No","No",1491.17480280474,59394.3830781267
"480","No","No",239.193366265676,33743.2265524886
"482","No","No",898.761838912064,38267.08157841
"484","No","No",777.023737418038,35115.0185512798
"485","No","No",1394.79581919528,26074.9343643672
"488","Yes","No",1981.45181538436,28127.8954733126
"490","No","No",722.788038958828,53714.186065152
"491","No","No",152.866304156592,33716.8640608
"494","No","Yes",645.36685722913,17878.3643114477
"496","No","Yes",767.439505481761,18846.4892212338
"499","No","No",0,34589.4880601879
"500","No","No",509.155164105994,40132.6592071943
"509","No","No",624.338891497583,42492.7530686958
"513","No","Yes",797.084335731408,23558.6830823662
"515","No","Yes",538.232681166002,26833.0396297828
"518","No","No",104.443215077792,46928.0054911712
"520","No","Yes",804.53940215468,25091.4607662506
"526","No","Yes",1941.90292814168,23467.126966094
"527","No","No",1446.10101191515,22996.4323020653
"529","No","No",1350.17272835748,43147.4555837922
"531","No","Yes",1602.84960709395,15906.466797439
"532","No","No",147.61011548848,37588.5626099252
"534","No","Yes",733.072512376335,18818.1673820965
"536","No","No",779.657300310476,40804.4757033746
"538","No","No",769.181374128886,50070.7815461683
"541","Yes","No",1717.07159258608,38408.8909167269
"543","No","No",1092.34586485398,44717.0125770421
"545","No","Yes",1149.68065499451,16907.7007441301
"546","Yes","No",1465.21016364328,58699.9831975197
"548","No","Yes",922.137890502439,12224.1851701983
"549","No","Yes",175.59938060484,11510.0578678315
"554","No","No",112.327872497541,42386.0485550432
"557","No","No",1213.24314925522,45149.516318112
"562","No","Yes",815.406570873487,12071.7624998357
"563","No","No",1042.50711204107,37170.1090492838
"565","No","Yes",1478.61854506445,18026.4710989649
"566","No","No",337.756753994278,33655.5724347316
"568","No","No",114.179725877987,49562.989265344
"570","No","Yes",1516.31768923235,26377.5934939198
"572","No","No",790.590582117334,48219.5944665748
"575","No","No",1279.2004483305,36063.114108959
"576","No","Yes",732.719380888972,14568.7474096201
"581","No","No",197.989403751685,33723.9857591643
"582","Yes","Yes",1770.96944052649,15975.5371965119
"583","No","Yes",639.371943541069,17037.0547998481
"585","No","No",390.555843076737,45338.357214774
"588","No","No",242.403449315825,37364.4230927587
"589","No","No",1236.54749355223,36211.4903618167
"593","No","No",908.931458644613,68758.8783988945
"596","No","Yes",1110.68174400549,19327.5750379268
"599","No","No",696.014430649643,40741.4202403335
"602","No","Yes",792.529238472827,14546.30176771
"606","No","No",1038.54836006039,49944.8651506496
"608","No","No",1061.415836002,40585.2216446978
"611","No","No",1115.82062964092,27882.8092643982
"614","No","No",1042.78307264667,45982.9663185287
"616","No","No",1052.39326016205,37637.6593074495
"617","No","No",687.951701062434,27604.0792714302
"618","No","Yes",566.460512626349,24828.2659835652
"619","No","No",769.414224037938,35071.1665353159
"621","No","No",643.409526464766,28660.1401685022
"622","No","No",0,42745.3020131405
"623","No","No",437.636062596235,45384.0474502375
"628","No","No",622.929507387178,48874.5557680461
"631","No","No",0,45659.9957026185
"632","No","No",0,33119.9553306198
"634","No","Yes",928.060078265644,21121.8448328186
"637","No","Yes",1108.05351768099,10853.2309395985
"638","No","No",687.306396976996,24563.7576757258
"639","No","No",60.1860361263316,39864.8635503901
"642","Yes","No",1531.71645931978,43930.4000955678
"643","No","No",949.608648513314,47702.5737457984
"646","No","Yes",993.108169991847,12215.9468218066
"647","No","No",0,31314.6950884232
"650","No","Yes",1521.46339550225,15210.4740694568
"651","No","No",133.743344349705,30457.0163661004
"652","Yes","No",780.172569171513,51656.8740637741
"655","No","No",924.881441457044,35712.6379057533
"656","No","No",1197.83150461167,54652.3092984374
"657","No","No",49.2096658960132,30451.152858766
"661","No","No",0,39337.7499765406
"662","No","Yes",732.264267594484,21986.0454536505
"664","No","Yes",588.991056252216,16309.8754485617
"667","No","No",361.501731061125,33674.8902393376
"669","No","No",918.122205965447,44738.5560304555
"677","No","No",1206.66136205449,37125.5913512782
"681","No","No",535.745846468796,36259.4637552901
"682","No","No",241.80525216874,41186.1828072136
"683","No","No",1026.50670980239,42042.1679417363
"684","No","Yes",187.679885571478,18278.833967134
"685","No","No",197.538321479143,58646.9278047098
"692","No","Yes",1008.29161867619,11939.2952561454
"701","No","No",1060.80742927021,39174.0563607053
"704","No","No",1024.57823828863,33071.5499188853
"706","No","No",540.279044842846,26267.1563495095
"711","No","No",482.98219522045,35845.192831506
"713","No","Yes",350.702913455224,21235.360416199
"714","Yes","Yes",1551.02346886055,19027.5086325602
"719","No","Yes",544.139769261479,20056.828543898
"722","No","Yes",436.008314418274,17504.44777329
"723","No","No",987.814799701723,25809.9802798683
"724","No","No",679.39184176547,46603.5464098654
"725","No","No",1377.77200718577,51633.329550876
"726","No","No",856.811960459733,32437.1318348945
"727","No","No",1036.67683328589,44923.8027469326
"728","No","No",0,46826.8044671654
"729","No","No",961.472070662985,51936.7598875077
"732","No","No",290.251908152609,46214.1592342021
"733","No","No",934.969703457723,42325.7499854437
"734","No","Yes",668.991155587469,26342.0484612914
"737","No","Yes",662.273556493038,15092.0510234018
"738","No","No",524.639805989354,36120.8922605785
"741","Yes","Yes",1504.29017813787,13965.1860445333
"747","No","Yes",819.097316108521,15957.9436405491
"749","No","No",1173.55981500254,29141.3657347634
"750","No","Yes",1195.59028306582,13329.5964048166
"758","No","No",583.820719256707,38215.9647632209
"769","No","Yes",953.626323812467,18363.0684974424
"770","No","Yes",1463.33776514964,11579.1594522765
"771","No","No",1172.45949910584,34690.1382789868
"772","No","Yes",548.272863944776,12048.8228922671
"773","No","No",1752.88378856299,48250.1046209779
"774","No","Yes",555.920680160548,23909.7064937556
"779","No","No",940.590874822012,41560.4709935342
"780","No","No",1019.24897718592,41195.3701168568
"782","No","No",1015.11542504267,42050.4665242275
"784","No","No",1050.31637646534,39585.6242243462
"785","No","No",48.9118568414431,35155.1724669932
"790","No","Yes",1054.2002082358,19440.9731795923
"791","No","Yes",793.820465702134,19074.0317333481
"795","No","Yes",1174.71648266832,13025.7694481722
"806","No","Yes",450.305390754806,21177.6110782599
"809","No","No",1306.77057329409,56640.6340336077
"810","No","Yes",1315.3372979029,8431.17500361516
"812","No","No",66.152330488706,38927.124508577
"814","No","No",1056.59687510996,25123.8596166639
"815","No","No",259.237577825768,51355.3746230815
"821","No","No",333.374188920034,29413.1489918422
"823","No","No",624.91008800743,41047.5557873222
"824","No","No",138.252251807784,54406.5022458143
"825","No","No",787.551771667647,46185.5520006902
"830","No","No",795.541223505837,51303.1401368965
"832","No","No",436.135012404984,46071.6605240224
"834","Yes","Yes",1881.04995231902,16580.4505635578
"835","No","Yes",1445.45802967522,18632.6160618408
"837","No","No",163.747103724139,38970.0289045853
"838","No","No",0,46353.8021213475
"841","No","No",1000.89843370124,43059.0486011163
"842","No","No",249.860323038141,47602.1164993638
"843","No","No",500.222178363597,38991.0124810993
"847","No","No",782.778332002182,39224.4092738836
"852","No","No",412.894341852175,42123.2172146197
"853","No","No",683.357393752549,29269.3335200448
"854","No","No",872.226171550897,48101.6116884956
"857","No","No",254.39445522627,44612.1475667156
"860","No","No",595.145133604105,46011.9466316937
"863","No","Yes",1334.97118024022,14834.8642935984
"865","No","No",1173.1614932717,36439.6787266044
"873","No","No",484.72347948412,24569.5672907264
"875","No","Yes",1339.31276875945,21031.8598306849
"876","No","No",801.855034413267,39156.6274892218
"878","No","Yes",522.381180598609,23440.0642225885
"879","No","Yes",1237.45472270608,20660.4693787312
"880","No","No",320.005916922744,57563.4892343032
"882","No","No",272.019517715797,29773.6093193606
"883","No","No",927.165918219897,33781.8151051117
"885","No","No",1285.85138073458,37635.9540815737
"886","No","No",1471.77507287232,32478.0439109335
"892","No","No",541.755569348689,57322.1050225554
"893","No","No",0,36269.292539222
"895","No","No",57.21983790346,18982.5557145634
"896","No","Yes",785.093484581621,32945.8280664548
"900","No","No",0,44807.3782736911
"901","No","No",924.241534804409,45207.3876257005
"903","No","Yes",828.739825030737,17962.3110875424
"905","No","Yes",894.005789144511,18002.3251896023
"907","No","No",406.013980421047,42642.2373730984
"908","No","Yes",1051.99844854114,12376.0959820386
"909","No","Yes",1085.83807964848,18890.2280817727
"913","No","No",187.597302610554,59660.997035609
"916","No","No",391.408200513922,39761.5618426607
"921","Yes","Yes",1889.33211032708,22652.1096342004
"924","No","No",534.973154698066,44079.3328679291
"925","No","No",1207.69790606359,34857.5403138442
"926","No","No",564.813897226514,39829.4168314528
"930","No","No",1166.64262489824,52700.1096932984
"931","No","Yes",631.159770000693,23245.0707596437
"933","Yes","No",1243.55402519945,37634.3463986484
"935","No","No",1296.06099706844,43313.2829877461
"938","No","No",684.294841367277,37011.1832764975
"939","No","No",37.3648864980893,26221.5179003895
"941","No","No",904.241522236051,40683.460345652
"953","No","No",1109.5286172344,69325.0798211788
"956","No","No",569.790872578607,54335.2240998272
"957","No","No",625.531922916042,46026.4879077479
"963","No","No",1141.60368724373,38722.9611910965
"965","No","No",0,34305.9186818322
"969","No","No",690.70587061269,59561.9052001087
"971","No","No",0,43346.6222644447
"973","No","Yes",1252.11395420994,16490.7069325506
"976","No","Yes",1279.93522684716,21107.5202436778
"977","No","No",862.876513688263,36461.9011295762
"982","Yes","No",1964.01468409879,50553.5345217328
"983","No","No",752.426109073027,32539.645010165
"984","No","No",953.929817672466,32640.1440477816
"985","No","No",773.204212695115,66749.4334388805
"986","No","No",432.791088457237,52238.087436574
"996","No","Yes",731.951715263318,18117.4279105891
"997","No","No",717.810767816132,32040.9312602139
"999","No","No",561.928360945712,31192.9127239783
"1004","No","No",633.766672475066,34290.6049187037
"1005","No","Yes",1526.02513350733,20894.0766566208
"1007","No","No",853.103127554178,47381.7242321925
"1016","No","No",193.358538633313,34728.0214273877
"1018","No","No",1336.80301473215,30787.1557165826
"1022","No","No",581.423169475544,44600.6627973171
"1025","No","Yes",1139.39621359668,17139.8480911334
"1035","No","No",786.98126003688,49432.9527599407
"1041","No","Yes",1222.24509239018,23152.7230957415
"1042","No","No",1556.19419401156,26905.5807480981
"1049","No","No",627.876133290845,51770.4583502486
"1050","No","No",1304.38320880201,49371.9569059475
"1051","No","No",1496.23236999032,37534.3292363065
"1052","No","Yes",1005.59382873394,15851.4826456384
"1053","No","No",828.857754277826,46060.8529335004
"1057","No","No",1121.15125107007,35765.7064949288
"1060","No","No",75.1839852575265,52166.0059677808
"1061","No","No",598.219297785381,28621.1254234809
"1066","No","No",1386.17675310876,42875.0060232127
"1069","No","No",0,33781.6563086993
"1071","No","No",253.516795606147,53125.483453833
"1072","No","Yes",947.885845436684,17094.4788899247
"1073","No","Yes",112.811909496946,16100.5708324214
"1074","No","Yes",827.041305351259,18892.8212923273
"1075","No","No",484.679498992764,43900.0915627634
"1076","No","Yes",271.249704929045,25157.7314155335
"1085","No","No",1308.66309413507,35964.7919280857
"1089","No","No",369.041787994189,38468.2446481102
"1091","No","No",306.956926626839,32428.8129068856
"1095","No","No",905.011694432408,39293.9825127873
"1096","No","Yes",1348.95607421149,20870.2679822065
"1097","No","Yes",1461.83324856434,19252.2372905694
"1098","No","No",443.446992281183,29811.3634534199
"1101","No","Yes",520.55764649278,18256.2883915625
"1102","No","No",850.548098661389,44501.9150376188
"1104","No","Yes",1275.82422479209,9611.96315721431
"1105","No","No",249.598383222232,20684.2374148176
"1108","No","No",323.546908292229,33991.9911077722
"1109","No","Yes",512.320202471464,24949.6216077124
"1110","No","Yes",524.760633586772,14154.9134748808
"1112","No","Yes",1994.04918807544,14305.1114657784
"1118","No","No",353.739097129679,65526.8097376763
"1123","No","No",277.294917912513,27548.9502982988
"1127","No","No",1469.70378608501,40174.9503542028
"1132","No","No",0,32582.7455647636
"1133","No","No",1028.52038633802,47944.6009631919
"1135","No","No",1132.35806231732,52489.7642194785
"1136","No","No",965.273803867657,46218.4605577078
"1141","No","Yes",321.795067191554,19229.2258698321
"1144","Yes","No",1379.43071716928,38881.9693488013
"1147","No","Yes",422.91401738152,18787.3370277614
"1148","No","No",1373.56421329756,21785.2527545924
"1151","No","No",938.637862081905,39459.7670351625
"1153","No","No",1477.53239379449,46965.1382601229
"1154","No","Yes",1470.58874098652,17876.2926926974
"1158","No","Yes",1333.80612782554,21087.3235241636
"1167","No","No",1366.89031408419,35566.9563710813
"1170","No","No",1411.07424052845,26040.0045902552
"1173","No","No",1185.6611151702,56483.5372041058
"1174","No","No",901.55391841873,57100.417673064
"1177","No","No",1207.69472622489,37355.9443441242
"1180","No","Yes",1484.80542343076,22965.1766792838
"1183","No","No",1137.03989872874,49810.8999928717
"1184","No","Yes",1402.40771590191,13870.9696838977
"1185","No","No",1541.81280611611,29374.9288818287
"1188","No","Yes",895.458063540101,23795.5514988932
"1189","No","No",770.132191937447,48489.3786594128
"1194","No","No",522.021639127425,37341.8987786128
"1197","No","No",375.700949263496,37925.974621095
"1199","No","No",318.912568249803,49305.553165678
"1201","No","No",1123.79343887029,24901.9963402933
"1202","No","No",993.580878716165,34836.2527191327
"1204","No","No",1553.28960393601,44150.16208824
"1206","No","No",483.59130114851,36497.468463815
"1209","No","No",127.707918266324,27483.8950029773
"1212","No","No",723.198986574556,42751.7652446347
"1216","Yes","No",1278.40730029171,36675.6068828001
"1218","No","No",401.829042222614,47175.6145225579
"1220","No","No",1160.49960409805,23498.3002028493
"1224","No","Yes",480.339703591062,14592.8404029742
"1225","No","No",370.530018801453,31139.7218358579
"1229","No","Yes",813.452791611745,21073.9888335265
"1238","No","No",902.137819758817,59695.2904641564
"1239","No","No",0,37553.5510529754
"1243","No","No",406.426718303055,36750.4989762499
"1245","No","Yes",1545.83064077307,12160.842279892
"1250","No","No",72.1697402833453,39560.6349779677
"1251","No","Yes",1417.26825793396,20464.0257371703
"1256","Yes","Yes",2123.36921697603,23836.4642624001
"1259","No","No",1453.08363720655,36828.3271922962
"1262","No","No",1333.99816556628,57662.121925967
"1265","No","Yes",279.315574362792,19742.0370612017
"1267","No","Yes",630.704463000824,16501.8090037026
"1268","No","No",543.037129679086,31268.0951621908
"1270","No","Yes",1053.16173509751,25222.978843404
"1272","No","Yes",1762.35218285289,17032.3423516869
"1275","No","No",699.762558773795,32881.3045147277
"1277","No","No",571.179947622194,39682.8028691115
"1278","No","No",952.33482134642,44864.1548648431
"1282","No","No",1339.55551031668,53585.7613313739
"1283","No","No",0,49232.7065464366
"1284","No","Yes",1579.07097721235,21101.2046126527
"1287","No","No",998.362061052119,38385.2913078491
"1291","No","Yes",1415.19882255962,16737.5187114242
"1294","No","Yes",146.735363398003,12716.2128314385
"1297","No","No",368.800728626843,34526.0353689162
"1298","No","Yes",1026.57628435045,23636.5527691491
"1299","No","No",0,36225.5072520619
"1304","No","Yes",815.077408427175,18445.6596956189
"1305","No","Yes",1026.12824734079,16430.6411248679
"1309","No","No",1439.29677868912,36170.5983674823
"1313","No","No",1463.5931611141,34064.878717232
"1315","No","No",920.647422272782,37936.0891353303
"1317","No","No",128.991161897018,56946.4364049684
"1321","No","No",429.074698048258,48109.8082506231
"1323","No","Yes",309.524147859907,12135.038134265
"1325","No","No",427.332842684436,55503.0736319648
"1330","No","No",214.901626088699,33904.5777170432
"1334","No","No",580.054584423838,37278.2793128897
"1337","No","Yes",377.767603673887,14021.5888992056
"1338","No","No",727.632557992218,38431.1580605875
"1339","No","Yes",600.430859835173,18538.3017141838
"1345","No","Yes",1663.68701355121,19847.6986056198
"1346","No","No",1005.24796646966,41308.2548453845
"1348","No","Yes",1092.62065648598,27128.1672477681
"1358","No","No",794.48678716163,44145.2158474446
"1361","No","No",523.216245168787,38063.4016721751
"1363","No","Yes",1809.46346847556,18804.7238584061
"1374","No","No",1632.80804546263,33455.901109151
"1375","No","No",439.837480329247,24452.6465959395
"1376","No","No",276.745313404546,50523.6778878214
"1378","No","No",848.693635853365,29042.5593990651
"1380","No","No",793.612232394447,24973.2084760282
"1383","No","Yes",1466.93943905615,19139.6296258492
"1385","No","No",0,53432.615491462
"1388","No","No",664.816301656802,32894.8040660421
"1391","No","Yes",1704.42785736529,20892.3141234442
"1392","No","No",1295.99163272121,39799.9975427976
"1396","Yes","No",1758.42094743883,49787.4565722879
"1397","No","Yes",1334.70111864638,24621.9630513517
"1406","No","No",1072.74410646127,45704.8395694107
"1408","No","No",840.105158203194,33976.7075446593
"1410","No","Yes",714.549612788089,13431.8416509003
"1411","No","Yes",607.094029022965,16373.9344560572
"1412","No","No",413.36352252749,43071.186309797
"1413","No","No",1184.21201473742,34990.5806073176
"1416","No","No",1724.5568166256,46397.4523058011
"1419","No","Yes",107.602508351688,17941.7391726895
"1421","No","No",682.035983958937,30288.9418047374
"1424","No","No",1514.9632356217,36403.0361445491
"1428","No","No",608.108446611742,46962.7870124299
"1429","No","Yes",627.593246606189,15423.2076281931
"1431","No","No",187.310192572034,31140.7467172041
"1433","No","Yes",838.081158903366,23698.707252675
"1434","No","No",511.515996186748,43737.1818050442
"1437","No","No",828.004955429911,53806.3162782398
"1438","No","No",1218.55300529569,51224.9173051827
"1439","No","No",316.012130893778,34250.521603289
"1442","No","No",1129.31646567778,46689.9793958435
"1445","No","No",1076.66543906847,43972.6938555403
"1446","Yes","No",1575.48781838196,35735.4550144135
"1452","No","No",4.71214169670725,28521.3668849029
"1453","No","No",1198.17592683547,42968.63988353
"1456","No","Yes",883.923543700637,14740.1386756169
"1458","No","No",948.965133073432,45456.928800392
"1459","No","Yes",814.630075346124,22948.1577580283
"1461","No","No",693.671589365794,32578.6063075364
"1462","No","No",814.843118419675,28526.2168292417
"1463","No","No",1031.97460083075,59555.8658103409
"1466","No","No",1033.45504262437,55487.219887062
"1467","No","No",0,50231.4473361649
"1471","No","Yes",902.980719695453,15076.3385432134
"1473","No","No",632.803980291224,51149.4252527408
"1476","No","No",970.852545776176,49043.7823235489
"1478","No","No",286.329963629257,59576.650317901
"1479","No","No",830.571875567958,39723.7686575355
"1480","No","Yes",657.532135554775,19395.7389272898
"1481","No","No",786.641008454562,57704.644609212
"1483","No","No",298.236583687474,27838.6841232142
"1484","No","Yes",819.858672611375,19802.4610662658
"1485","Yes","No",1790.67498344072,44607.4290190773
"1487","No","Yes",384.831328093516,17844.5175144789
"1490","No","No",796.326145394374,28616.7090415275
"1493","No","No",1609.79745262808,38756.4546866537
"1494","No","No",851.796275058559,57950.7717530083
"1496","No","No",1203.82896359988,41484.9394268072
"1497","Yes","No",2074.80758856856,38988.8592451984
"1499","No","Yes",1373.03783495249,19457.6092989472
"1501","No","No",126.558594574605,69541.9485970211
"1502","No","No",387.236142873437,24243.9444577883
"1505","No","No",469.33171312718,58360.3891158194
"1512","No","No",956.533336957818,53702.5415622221
"1513","No","Yes",676.613270637706,16148.1863737952
"1521","No","No",835.273499671236,51471.1429480796
"1523","No","No",506.324983096079,43631.2965258365
"1525","No","Yes",739.179456441967,15819.7305666793
"1529","No","No",1065.82556021692,39718.9492489258
"1531","No","No",789.564771038807,39199.029533928
"1532","No","No",805.195304832195,38222.2552310845
"1533","No","No",1255.54337529249,45142.27359399
"1539","No","No",738.327804251468,37273.1711484488
"1542","No","No",215.025329445692,40399.4099427169
"1545","No","Yes",914.106496229866,15546.7836705556
"1549","Yes","No",1532.32629971463,42152.3617128869
"1550","No","No",1860.74114848111,39551.0358268744
"1551","No","No",1101.29631071735,27781.452389348
"1557","No","No",1048.55213986057,40916.124546005
"1560","No","No",855.42637484694,48653.5825586135
"1561","No","Yes",562.304198182497,20164.3110069354
"1563","No","No",977.889750130773,45005.2564239161
"1568","No","No",686.384431931289,28953.2703261944
"1570","No","No",808.625197210798,32316.3727394222
"1573","No","No",417.727581328508,31206.2904522443
"1576","No","No",136.828320028455,13585.9974978034
